Seed,Noise Rate,Model,Balancing,Target Recall
4,0.4,SVM,SMOTE,0.45796862097440133
4,0.4,NN,SMOTE,0.5704376548307184
4,0.4,SVM,ADASYN,0.41321222130470686
4,0.4,NN,ADASYN,0.5499587118084228
4,0.4,SVM,Borderline-SMOTE,0.4860445912469034
4,0.4,NN,Borderline-SMOTE,0.6189925681255161
5,0.0,SVM,None,0.9881090008257638
5,0.0,NN,None,0.9773740710156895
5,0.0,SVM,ROS,0.9443435177539223
5,0.0,NN,ROS,0.9783649876135425
5,0.0,SVM,SMOTE,0.9611890999174236
5,0.0,NN,SMOTE,0.9785301403798513
5,0.0,SVM,ADASYN,0.9717588769611891
5,0.0,NN,ADASYN,0.9781998348472337
5,0.0,SVM,Borderline-SMOTE,0.9775392237819983
5,0.0,NN,Borderline-SMOTE,0.977869529314616
5,0.1,SVM,None,0.9831544178364987
5,0.1,NN,None,0.9040462427745665
5,0.1,SVM,ROS,0.6061106523534269
5,0.1,NN,ROS,0.9468208092485549
5,0.1,SVM,SMOTE,0.6819157720891825
5,0.1,NN,SMOTE,0.915606936416185
5,0.1,SVM,ADASYN,0.6800990916597853
5,0.1,NN,ADASYN,0.905532617671346
5,0.1,SVM,Borderline-SMOTE,0.7843104872006607
5,0.1,NN,Borderline-SMOTE,0.9042113955408753
5,0.25,SVM,None,0.9453344343517754
5,0.25,NN,None,0.7942196531791907
5,0.25,SVM,ROS,0.5037159372419489
5,0.25,NN,ROS,0.8252683732452518
5,0.25,SVM,SMOTE,0.5377374071015689
5,0.25,NN,SMOTE,0.7836498761354252
5,0.25,SVM,ADASYN,0.5182493806771263
5,0.25,NN,ADASYN,0.7476465730800991
5,0.25,SVM,Borderline-SMOTE,0.6044591246903386
5,0.25,NN,Borderline-SMOTE,0.7897605284888521
5,0.4,SVM,None,0.8310487200660611
5,0.4,NN,None,0.6155243600330306
5,0.4,SVM,ROS,0.43732452518579684
5,0.4,NN,ROS,0.6295623451692816
5,0.4,SVM,SMOTE,0.44888521882741533
5,0.4,NN,SMOTE,0.621139554087531
5,0.4,SVM,ADASYN,0.41734104046242776
5,0.4,NN,ADASYN,0.6107349298100743
5,0.4,SVM,Borderline-SMOTE,0.5009083402146985
5,0.4,NN,Borderline-SMOTE,0.6338563170933114
