Seed,Noise Rate,Model,mean_recall,std_recall,CV
7,0.0,NN,0.5054054054054055,0.04383510135388418,0.0867325534809473
7,0.0,SVM,0.5612612612612613,0.1042186989598727,0.18568660649351312
7,0.1,NN,0.4486486486486487,0.06311130715763381,0.14066978101400307
7,0.1,SVM,0.5,0.11523962887807239,0.23047925775614478
7,0.25,NN,0.33693693693693694,0.039191777899380546,0.11631784349816152
7,0.25,SVM,0.4306306306306307,0.13425388331913288,0.31176110979966
7,0.4,NN,0.2864864864864865,0.05439084269594082,0.18985482827828398
7,0.4,SVM,0.32882882882882886,0.14696700991959866,0.44694076989247805
8,0.0,NN,0.517117117117117,0.012499492725686137,0.02417149290158818
8,0.0,SVM,0.5468468468468468,0.10436461591044743,0.19084797967149367
8,0.1,NN,0.44684684684684683,0.025361600468935576,0.056756807501045344
8,0.1,SVM,0.4882882882882883,0.12538391656004902,0.25678255974474984
8,0.25,NN,0.3738738738738739,0.007802030664724689,0.02086808201890218
8,0.25,SVM,0.3810810810810811,0.13042076960634869,0.34223889896701426
8,0.4,NN,0.2945945945945946,0.03241991750530915,0.110049261256554
8,0.4,SVM,0.3153153153153153,0.16399737309367146,0.520105954668501
9,0.0,NN,0.5252252252252252,0.0224322515279076,0.042709775636324936
9,0.0,SVM,0.5837837837837838,0.09789398286171211,0.1676887669390439
9,0.1,NN,0.463963963963964,0.026071704736014042,0.056193383023253565
9,0.1,SVM,0.5378378378378378,0.12598930803116032,0.23425147724386594
9,0.25,NN,0.409009009009009,0.03127307199587348,0.07646059452735587
9,0.25,SVM,0.4657657657657658,0.16073571820302224,0.3450998978826976
9,0.4,NN,0.24414414414414415,0.052762344015662405,0.21611144596821133
9,0.4,SVM,0.34594594594594597,0.15052730410158452,0.43511798841864274
10,0.0,NN,0.46846846846846846,0.027214067508095855,0.05809156718074308
10,0.0,SVM,0.563963963963964,0.11490460361881792,0.2037445846915142
10,0.1,NN,0.4477477477477477,0.03439389039427221,0.07681532864716731
10,0.1,SVM,0.5234234234234234,0.14270821947658252,0.27264393049742963
10,0.25,NN,0.30720720720720723,0.036650172264518895,0.11930114725400577
10,0.25,SVM,0.40810810810810816,0.11869177050256552,0.2908341396420479
10,0.4,NN,0.27297297297297296,0.037902133275608346,0.13884939912846622
10,0.4,SVM,0.3162162162162162,0.1490031263477083,0.47120646793719717
