Seed,Noise Rate,Model,Balancing,Target Recall
2,0.4,SVM,ROS,0.46396396396396394
2,0.4,NN,ROS,0.2702702702702703
2,0.4,SVM,SMOTE,0.5
2,0.4,NN,SMOTE,0.26126126126126126
2,0.4,SVM,ADASYN,0.5765765765765766
2,0.4,NN,ADASYN,0.3108108108108108
2,0.4,SVM,Borderline-SMOTE,0.2972972972972973
2,0.4,NN,Borderline-SMOTE,0.36486486486486486
3,0.0,SVM,None,0.4099099099099099
3,0.0,NN,None,0.4774774774774775
3,0.0,SVM,ROS,0.6171171171171171
3,0.0,NN,ROS,0.45495495495495497
3,0.0,SVM,SMOTE,0.6576576576576577
3,0.0,NN,SMOTE,0.4774774774774775
3,0.0,SVM,ADASYN,0.7027027027027027
3,0.0,NN,ADASYN,0.43243243243243246
3,0.0,SVM,Borderline-SMOTE,0.4774774774774775
3,0.0,NN,Borderline-SMOTE,0.47297297297297297
3,0.1,SVM,None,0.35135135135135137
3,0.1,NN,None,0.4099099099099099
3,0.1,SVM,ROS,0.5540540540540541
3,0.1,NN,ROS,0.38738738738738737
3,0.1,SVM,SMOTE,0.5855855855855856
3,0.1,NN,SMOTE,0.44144144144144143
3,0.1,SVM,ADASYN,0.6351351351351351
3,0.1,NN,ADASYN,0.4009009009009009
3,0.1,SVM,Borderline-SMOTE,0.42342342342342343
3,0.1,NN,Borderline-SMOTE,0.42342342342342343
3,0.25,SVM,None,0.21171171171171171
3,0.25,NN,None,0.33783783783783783
3,0.25,SVM,ROS,0.4864864864864865
3,0.25,NN,ROS,0.30180180180180183
3,0.25,SVM,SMOTE,0.536036036036036
3,0.25,NN,SMOTE,0.35585585585585583
3,0.25,SVM,ADASYN,0.5720720720720721
3,0.25,NN,ADASYN,0.3153153153153153
3,0.25,SVM,Borderline-SMOTE,0.3063063063063063
3,0.25,NN,Borderline-SMOTE,0.35585585585585583
3,0.4,SVM,None,0.13063063063063063
3,0.4,NN,None,0.2927927927927928
3,0.4,SVM,ROS,0.40540540540540543
3,0.4,NN,ROS,0.2747747747747748
3,0.4,SVM,SMOTE,0.46846846846846846
3,0.4,NN,SMOTE,0.3063063063063063
3,0.4,SVM,ADASYN,0.49099099099099097
3,0.4,NN,ADASYN,0.26576576576576577
3,0.4,SVM,Borderline-SMOTE,0.22072072072072071
3,0.4,NN,Borderline-SMOTE,0.24774774774774774
4,0.0,SVM,None,0.4369369369369369
4,0.0,NN,None,0.5135135135135135
4,0.0,SVM,ROS,0.5945945945945946
4,0.0,NN,ROS,0.46396396396396394
4,0.0,SVM,SMOTE,0.6396396396396397
4,0.0,NN,SMOTE,0.481981981981982
4,0.0,SVM,ADASYN,0.6846846846846847
4,0.0,NN,ADASYN,0.40540540540540543
4,0.0,SVM,Borderline-SMOTE,0.509009009009009
4,0.0,NN,Borderline-SMOTE,0.5315315315315315
4,0.1,SVM,None,0.32882882882882886
4,0.1,NN,None,0.36486486486486486
4,0.1,SVM,ROS,0.5585585585585585
4,0.1,NN,ROS,0.4009009009009009
4,0.1,SVM,SMOTE,0.5855855855855856
4,0.1,NN,SMOTE,0.4594594594594595
4,0.1,SVM,ADASYN,0.6036036036036037
4,0.1,NN,ADASYN,0.46396396396396394
4,0.1,SVM,Borderline-SMOTE,0.4594594594594595
4,0.1,NN,Borderline-SMOTE,0.45495495495495497
4,0.25,SVM,None,0.21171171171171171
4,0.25,NN,None,0.44144144144144143
4,0.25,SVM,ROS,0.5315315315315315
4,0.25,NN,ROS,0.35135135135135137
4,0.25,SVM,SMOTE,0.5540540540540541
4,0.25,NN,SMOTE,0.44144144144144143
4,0.25,SVM,ADASYN,0.5990990990990991
4,0.25,NN,ADASYN,0.32882882882882886
4,0.25,SVM,Borderline-SMOTE,0.3783783783783784
4,0.25,NN,Borderline-SMOTE,0.3963963963963964
4,0.4,SVM,None,0.13063063063063063
4,0.4,NN,None,0.2702702702702703
4,0.4,SVM,ROS,0.36036036036036034
4,0.4,NN,ROS,0.16666666666666666
4,0.4,SVM,SMOTE,0.45045045045045046
4,0.4,NN,SMOTE,0.25675675675675674
4,0.4,SVM,ADASYN,0.45045045045045046
4,0.4,NN,ADASYN,0.32882882882882886
4,0.4,SVM,Borderline-SMOTE,0.22522522522522523
4,0.4,NN,Borderline-SMOTE,0.21171171171171171
5,0.0,SVM,None,0.44144144144144143
5,0.0,NN,None,0.5225225225225225
5,0.0,SVM,ROS,0.6126126126126126
5,0.0,NN,ROS,0.545045045045045
5,0.0,SVM,SMOTE,0.6666666666666666
5,0.0,NN,SMOTE,0.5675675675675675
5,0.0,SVM,ADASYN,0.7252252252252253
5,0.0,NN,ADASYN,0.527027027027027
5,0.0,SVM,Borderline-SMOTE,0.536036036036036
5,0.0,NN,Borderline-SMOTE,0.5720720720720721
5,0.1,SVM,None,0.34684684684684686
5,0.1,NN,None,0.46396396396396394
5,0.1,SVM,ROS,0.5585585585585585
5,0.1,NN,ROS,0.42792792792792794
5,0.1,SVM,SMOTE,0.6036036036036037
5,0.1,NN,SMOTE,0.5
5,0.1,SVM,ADASYN,0.6711711711711712
5,0.1,NN,ADASYN,0.46396396396396394
5,0.1,SVM,Borderline-SMOTE,0.5045045045045045
5,0.1,NN,Borderline-SMOTE,0.5045045045045045
5,0.25,SVM,None,0.20270270270270271
5,0.25,NN,None,0.33783783783783783
5,0.25,SVM,ROS,0.4774774774774775
5,0.25,NN,ROS,0.31981981981981983
5,0.25,SVM,SMOTE,0.5135135135135135
5,0.25,NN,SMOTE,0.3333333333333333
5,0.25,SVM,ADASYN,0.5765765765765766
5,0.25,NN,ADASYN,0.3738738738738739
5,0.25,SVM,Borderline-SMOTE,0.36936936936936937
5,0.25,NN,Borderline-SMOTE,0.34234234234234234
5,0.4,SVM,None,0.13513513513513514
5,0.4,NN,None,0.2972972972972973
5,0.4,SVM,ROS,0.38288288288288286
5,0.4,NN,ROS,0.24324324324324326
5,0.4,SVM,SMOTE,0.42792792792792794
5,0.4,NN,SMOTE,0.32432432432432434
5,0.4,SVM,ADASYN,0.46846846846846846
5,0.4,NN,ADASYN,0.28378378378378377
5,0.4,SVM,Borderline-SMOTE,0.2882882882882883
5,0.4,NN,Borderline-SMOTE,0.24324324324324326
6,0.0,SVM,None,0.4099099099099099
6,0.0,NN,None,0.5225225225225225
6,0.0,SVM,ROS,0.5945945945945946
6,0.0,NN,ROS,0.47297297297297297
6,0.0,SVM,SMOTE,0.6801801801801802
6,0.0,NN,SMOTE,0.4864864864864865
6,0.0,SVM,ADASYN,0.7072072072072072
6,0.0,NN,ADASYN,0.5
6,0.0,SVM,Borderline-SMOTE,0.5315315315315315
6,0.0,NN,Borderline-SMOTE,0.5495495495495496
6,0.1,SVM,None,0.34684684684684686
6,0.1,NN,None,0.44594594594594594
6,0.1,SVM,ROS,0.5315315315315315
6,0.1,NN,ROS,0.47297297297297297
6,0.1,SVM,SMOTE,0.6351351351351351
6,0.1,NN,SMOTE,0.47297297297297297
6,0.1,SVM,ADASYN,0.6441441441441441
6,0.1,NN,ADASYN,0.3918918918918919
6,0.1,SVM,Borderline-SMOTE,0.44594594594594594
6,0.1,NN,Borderline-SMOTE,0.4189189189189189
6,0.25,SVM,None,0.23423423423423423
6,0.25,NN,None,0.2927927927927928
6,0.25,SVM,ROS,0.4774774774774775
6,0.25,NN,ROS,0.2747747747747748
6,0.25,SVM,SMOTE,0.5495495495495496
6,0.25,NN,SMOTE,0.27927927927927926
6,0.25,SVM,ADASYN,0.6306306306306306
6,0.25,NN,ADASYN,0.34684684684684686
6,0.25,SVM,Borderline-SMOTE,0.4144144144144144
6,0.25,NN,Borderline-SMOTE,0.38738738738738737
6,0.4,SVM,None,0.1036036036036036
6,0.4,NN,None,0.25675675675675674
6,0.4,SVM,ROS,0.4009009009009009
6,0.4,NN,ROS,0.21621621621621623
6,0.4,SVM,SMOTE,0.4369369369369369
6,0.4,NN,SMOTE,0.24774774774774774
6,0.4,SVM,ADASYN,0.5045045045045045
6,0.4,NN,ADASYN,0.22072072072072071
6,0.4,SVM,Borderline-SMOTE,0.2882882882882883
6,0.4,NN,Borderline-SMOTE,0.30180180180180183
7,0.0,SVM,None,0.4144144144144144
7,0.0,NN,None,0.5225225225225225
7,0.0,SVM,ROS,0.5900900900900901
7,0.0,NN,ROS,0.44594594594594594
7,0.0,SVM,SMOTE,0.6261261261261262
7,0.0,NN,SMOTE,0.5405405405405406
7,0.0,SVM,ADASYN,0.6756756756756757
7,0.0,NN,ADASYN,0.47297297297297297
7,0.0,SVM,Borderline-SMOTE,0.5
7,0.0,NN,Borderline-SMOTE,0.545045045045045
7,0.1,SVM,None,0.35585585585585583
7,0.1,NN,None,0.4954954954954955
7,0.1,SVM,ROS,0.5180180180180181
7,0.1,NN,ROS,0.5180180180180181
7,0.1,SVM,SMOTE,0.5720720720720721
7,0.1,NN,SMOTE,0.46396396396396394
7,0.1,SVM,ADASYN,0.6396396396396397
7,0.1,NN,ADASYN,0.38738738738738737
7,0.1,SVM,Borderline-SMOTE,0.4144144144144144
7,0.1,NN,Borderline-SMOTE,0.3783783783783784
7,0.25,SVM,None,0.23873873873873874
7,0.25,NN,None,0.38738738738738737
7,0.25,SVM,ROS,0.47297297297297297
7,0.25,NN,ROS,0.2882882882882883
7,0.25,SVM,SMOTE,0.5225225225225225
7,0.25,NN,SMOTE,0.31981981981981983
7,0.25,SVM,ADASYN,0.5675675675675675
7,0.25,NN,ADASYN,0.32432432432432434
7,0.25,SVM,Borderline-SMOTE,0.35135135135135137
7,0.25,NN,Borderline-SMOTE,0.36486486486486486
7,0.4,SVM,None,0.10810810810810811
7,0.4,NN,None,0.32882882882882886
7,0.4,SVM,ROS,0.36486486486486486
7,0.4,NN,ROS,0.28378378378378377
7,0.4,SVM,SMOTE,0.42342342342342343
7,0.4,NN,SMOTE,0.3153153153153153
7,0.4,SVM,ADASYN,0.481981981981982
7,0.4,NN,ADASYN,0.19369369369369369
7,0.4,SVM,Borderline-SMOTE,0.26576576576576577
7,0.4,NN,Borderline-SMOTE,0.3108108108108108
8,0.0,SVM,None,0.38738738738738737
8,0.0,NN,None,0.5135135135135135
8,0.0,SVM,ROS,0.5585585585585585
8,0.0,NN,ROS,0.527027027027027
8,0.0,SVM,SMOTE,0.6216216216216216
8,0.0,NN,SMOTE,0.5
8,0.0,SVM,ADASYN,0.6531531531531531
8,0.0,NN,ADASYN,0.5135135135135135
8,0.0,SVM,Borderline-SMOTE,0.5135135135135135
8,0.0,NN,Borderline-SMOTE,0.5315315315315315
8,0.1,SVM,None,0.32882882882882886
8,0.1,NN,None,0.46846846846846846
8,0.1,SVM,ROS,0.536036036036036
8,0.1,NN,ROS,0.42792792792792794
8,0.1,SVM,SMOTE,0.581081081081081
8,0.1,NN,SMOTE,0.45045045045045046
8,0.1,SVM,ADASYN,0.6126126126126126
8,0.1,NN,ADASYN,0.4144144144144144
8,0.1,SVM,Borderline-SMOTE,0.38288288288288286
8,0.1,NN,Borderline-SMOTE,0.47297297297297297
8,0.25,SVM,None,0.22522522522522523
8,0.25,NN,None,0.3783783783783784
8,0.25,SVM,ROS,0.42792792792792794
8,0.25,NN,ROS,0.3783783783783784
8,0.25,SVM,SMOTE,0.47297297297297297
8,0.25,NN,SMOTE,0.3783783783783784
8,0.25,SVM,ADASYN,0.5180180180180181
8,0.25,NN,ADASYN,0.36036036036036034
8,0.25,SVM,Borderline-SMOTE,0.26126126126126126
8,0.25,NN,Borderline-SMOTE,0.3738738738738739
8,0.4,SVM,None,0.11711711711711711
8,0.4,NN,None,0.2882882882882883
8,0.4,SVM,ROS,0.3918918918918919
8,0.4,NN,ROS,0.3153153153153153
8,0.4,SVM,SMOTE,0.42792792792792794
8,0.4,NN,SMOTE,0.2882882882882883
8,0.4,SVM,ADASYN,0.4774774774774775
8,0.4,NN,ADASYN,0.24774774774774774
8,0.4,SVM,Borderline-SMOTE,0.16216216216216217
8,0.4,NN,Borderline-SMOTE,0.3333333333333333
9,0.0,SVM,None,0.44144144144144143
9,0.0,NN,None,0.527027027027027
9,0.0,SVM,ROS,0.6081081081081081
9,0.0,NN,ROS,0.5225225225225225
9,0.0,SVM,SMOTE,0.6576576576576577
9,0.0,NN,SMOTE,0.4954954954954955
9,0.0,SVM,ADASYN,0.6801801801801802
9,0.0,NN,ADASYN,0.5585585585585585
9,0.0,SVM,Borderline-SMOTE,0.5315315315315315
9,0.0,NN,Borderline-SMOTE,0.5225225225225225
9,0.1,SVM,None,0.3738738738738739
9,0.1,NN,None,0.4864864864864865
9,0.1,SVM,ROS,0.5585585585585585
9,0.1,NN,ROS,0.47297297297297297
9,0.1,SVM,SMOTE,0.6486486486486487
9,0.1,NN,SMOTE,0.47297297297297297
9,0.1,SVM,ADASYN,0.6621621621621622
9,0.1,NN,ADASYN,0.46846846846846846
9,0.1,SVM,Borderline-SMOTE,0.44594594594594594
9,0.1,NN,Borderline-SMOTE,0.4189189189189189
9,0.25,SVM,None,0.22972972972972974
9,0.25,NN,None,0.38738738738738737
9,0.25,SVM,ROS,0.5045045045045045
9,0.25,NN,ROS,0.4189189189189189
9,0.25,SVM,SMOTE,0.6081081081081081
9,0.25,NN,SMOTE,0.45495495495495497
9,0.25,SVM,ADASYN,0.6036036036036037
9,0.25,NN,ADASYN,0.3738738738738739
9,0.25,SVM,Borderline-SMOTE,0.38288288288288286
9,0.25,NN,Borderline-SMOTE,0.4099099099099099
9,0.4,SVM,None,0.13963963963963963
9,0.4,NN,None,0.3063063063063063
9,0.4,SVM,ROS,0.38738738738738737
9,0.4,NN,ROS,0.26126126126126126
9,0.4,SVM,SMOTE,0.4774774774774775
9,0.4,NN,SMOTE,0.25675675675675674
9,0.4,SVM,ADASYN,0.481981981981982
9,0.4,NN,ADASYN,0.16216216216216217
9,0.4,SVM,Borderline-SMOTE,0.24324324324324326
9,0.4,NN,Borderline-SMOTE,0.23423423423423423
10,0.0,SVM,None,0.40540540540540543
10,0.0,NN,None,0.481981981981982
10,0.0,SVM,ROS,0.5945945945945946
10,0.0,NN,ROS,0.45495495495495497
10,0.0,SVM,SMOTE,0.6396396396396397
10,0.0,NN,SMOTE,0.46846846846846846
10,0.0,SVM,ADASYN,0.6891891891891891
10,0.0,NN,ADASYN,0.43243243243243246
10,0.0,SVM,Borderline-SMOTE,0.49099099099099097
10,0.0,NN,Borderline-SMOTE,0.5045045045045045
10,0.1,SVM,None,0.31981981981981983
10,0.1,NN,None,0.45495495495495497
10,0.1,SVM,ROS,0.5720720720720721
10,0.1,NN,ROS,0.45495495495495497
10,0.1,SVM,SMOTE,0.6216216216216216
10,0.1,NN,SMOTE,0.45045045045045046
10,0.1,SVM,ADASYN,0.6666666666666666
10,0.1,NN,ADASYN,0.3918918918918919
10,0.1,SVM,Borderline-SMOTE,0.4369369369369369
10,0.1,NN,Borderline-SMOTE,0.4864864864864865
10,0.25,SVM,None,0.24324324324324326
10,0.25,NN,None,0.26126126126126126
10,0.25,SVM,ROS,0.45495495495495497
10,0.25,NN,ROS,0.2972972972972973
10,0.25,SVM,SMOTE,0.481981981981982
10,0.25,NN,SMOTE,0.2882882882882883
10,0.25,SVM,ADASYN,0.5315315315315315
10,0.25,NN,ADASYN,0.34684684684684686
10,0.25,SVM,Borderline-SMOTE,0.32882882882882886
10,0.25,NN,Borderline-SMOTE,0.34234234234234234
10,0.4,SVM,None,0.11711711711711711
10,0.4,NN,None,0.2972972972972973
10,0.4,SVM,ROS,0.36036036036036034
10,0.4,NN,ROS,0.21621621621621623
10,0.4,SVM,SMOTE,0.43243243243243246
10,0.4,NN,SMOTE,0.3063063063063063
10,0.4,SVM,ADASYN,0.46396396396396394
10,0.4,NN,ADASYN,0.2927927927927928
10,0.4,SVM,Borderline-SMOTE,0.2072072072072072
10,0.4,NN,Borderline-SMOTE,0.25225225225225223
