Seed,Noise Rate,Model,Balancing,Target Recall
2,0.4,SVM,ROS,0.36036036036036034
2,0.4,NN,ROS,0.17117117117117117
2,0.4,SVM,SMOTE,0.4144144144144144
2,0.4,NN,SMOTE,0.20270270270270271
2,0.4,SVM,ADASYN,0.4144144144144144
2,0.4,NN,ADASYN,0.14864864864864866
2,0.4,SVM,Borderline-SMOTE,0.10810810810810811
2,0.4,NN,Borderline-SMOTE,0.3063063063063063
3,0.0,SVM,None,0.4099099099099099
3,0.0,NN,None,0.4774774774774775
3,0.0,SVM,ROS,0.6171171171171171
3,0.0,NN,ROS,0.45495495495495497
3,0.0,SVM,SMOTE,0.6576576576576577
3,0.0,NN,SMOTE,0.4774774774774775
3,0.0,SVM,ADASYN,0.7027027027027027
3,0.0,NN,ADASYN,0.43243243243243246
3,0.0,SVM,Borderline-SMOTE,0.4774774774774775
3,0.0,NN,Borderline-SMOTE,0.47297297297297297
3,0.1,SVM,None,0.3063063063063063
3,0.1,NN,None,0.34234234234234234
3,0.1,SVM,ROS,0.5135135135135135
3,0.1,NN,ROS,0.38288288288288286
3,0.1,SVM,SMOTE,0.536036036036036
3,0.1,NN,SMOTE,0.3963963963963964
3,0.1,SVM,ADASYN,0.5945945945945946
3,0.1,NN,ADASYN,0.36036036036036034
3,0.1,SVM,Borderline-SMOTE,0.35135135135135137
3,0.1,NN,Borderline-SMOTE,0.4144144144144144
3,0.25,SVM,None,0.19369369369369369
3,0.25,NN,None,0.3153153153153153
3,0.25,SVM,ROS,0.4369369369369369
3,0.25,NN,ROS,0.32432432432432434
3,0.25,SVM,SMOTE,0.4774774774774775
3,0.25,NN,SMOTE,0.25225225225225223
3,0.25,SVM,ADASYN,0.5585585585585585
3,0.25,NN,ADASYN,0.3108108108108108
3,0.25,SVM,Borderline-SMOTE,0.1981981981981982
3,0.25,NN,Borderline-SMOTE,0.4009009009009009
3,0.4,SVM,None,0.06756756756756757
3,0.4,NN,None,0.21171171171171171
3,0.4,SVM,ROS,0.35135135135135137
3,0.4,NN,ROS,0.21171171171171171
3,0.4,SVM,SMOTE,0.4144144144144144
3,0.4,NN,SMOTE,0.1981981981981982
3,0.4,SVM,ADASYN,0.49099099099099097
3,0.4,NN,ADASYN,0.25225225225225223
3,0.4,SVM,Borderline-SMOTE,0.08558558558558559
3,0.4,NN,Borderline-SMOTE,0.24324324324324326
4,0.0,SVM,None,0.4369369369369369
4,0.0,NN,None,0.5135135135135135
4,0.0,SVM,ROS,0.5945945945945946
4,0.0,NN,ROS,0.46396396396396394
4,0.0,SVM,SMOTE,0.6396396396396397
4,0.0,NN,SMOTE,0.481981981981982
4,0.0,SVM,ADASYN,0.6846846846846847
4,0.0,NN,ADASYN,0.40540540540540543
4,0.0,SVM,Borderline-SMOTE,0.509009009009009
4,0.0,NN,Borderline-SMOTE,0.5315315315315315
4,0.1,SVM,None,0.35585585585585583
4,0.1,NN,None,0.45045045045045046
4,0.1,SVM,ROS,0.5720720720720721
4,0.1,NN,ROS,0.4099099099099099
4,0.1,SVM,SMOTE,0.5900900900900901
4,0.1,NN,SMOTE,0.42792792792792794
4,0.1,SVM,ADASYN,0.6216216216216216
4,0.1,NN,ADASYN,0.4189189189189189
4,0.1,SVM,Borderline-SMOTE,0.36936936936936937
4,0.1,NN,Borderline-SMOTE,0.46846846846846846
4,0.25,SVM,None,0.1891891891891892
4,0.25,NN,None,0.33783783783783783
4,0.25,SVM,ROS,0.49099099099099097
4,0.25,NN,ROS,0.24324324324324326
4,0.25,SVM,SMOTE,0.5495495495495496
4,0.25,NN,SMOTE,0.3738738738738739
4,0.25,SVM,ADASYN,0.5855855855855856
4,0.25,NN,ADASYN,0.24774774774774774
4,0.25,SVM,Borderline-SMOTE,0.2072072072072072
4,0.25,NN,Borderline-SMOTE,0.3783783783783784
4,0.4,SVM,None,0.10810810810810811
4,0.4,NN,None,0.20270270270270271
4,0.4,SVM,ROS,0.3333333333333333
4,0.4,NN,ROS,0.18468468468468469
4,0.4,SVM,SMOTE,0.38738738738738737
4,0.4,NN,SMOTE,0.23423423423423423
4,0.4,SVM,ADASYN,0.42342342342342343
4,0.4,NN,ADASYN,0.17117117117117117
4,0.4,SVM,Borderline-SMOTE,0.08558558558558559
4,0.4,NN,Borderline-SMOTE,0.23423423423423423
5,0.0,SVM,None,0.44144144144144143
5,0.0,NN,None,0.5225225225225225
5,0.0,SVM,ROS,0.6126126126126126
5,0.0,NN,ROS,0.545045045045045
5,0.0,SVM,SMOTE,0.6666666666666666
5,0.0,NN,SMOTE,0.5675675675675675
5,0.0,SVM,ADASYN,0.7252252252252253
5,0.0,NN,ADASYN,0.527027027027027
5,0.0,SVM,Borderline-SMOTE,0.536036036036036
5,0.0,NN,Borderline-SMOTE,0.5720720720720721
5,0.1,SVM,None,0.32882882882882886
5,0.1,NN,None,0.42342342342342343
5,0.1,SVM,ROS,0.5630630630630631
5,0.1,NN,ROS,0.38288288288288286
5,0.1,SVM,SMOTE,0.6081081081081081
5,0.1,NN,SMOTE,0.4144144144144144
5,0.1,SVM,ADASYN,0.6711711711711712
5,0.1,NN,ADASYN,0.38288288288288286
5,0.1,SVM,Borderline-SMOTE,0.3963963963963964
5,0.1,NN,Borderline-SMOTE,0.47297297297297297
5,0.25,SVM,None,0.21171171171171171
5,0.25,NN,None,0.32882882882882886
5,0.25,SVM,ROS,0.42792792792792794
5,0.25,NN,ROS,0.24324324324324326
5,0.25,SVM,SMOTE,0.481981981981982
5,0.25,NN,SMOTE,0.30180180180180183
5,0.25,SVM,ADASYN,0.5495495495495496
5,0.25,NN,ADASYN,0.32882882882882886
5,0.25,SVM,Borderline-SMOTE,0.19369369369369369
5,0.25,NN,Borderline-SMOTE,0.3063063063063063
5,0.4,SVM,None,0.11261261261261261
5,0.4,NN,None,0.24324324324324326
5,0.4,SVM,ROS,0.3153153153153153
5,0.4,NN,ROS,0.18468468468468469
5,0.4,SVM,SMOTE,0.3963963963963964
5,0.4,NN,SMOTE,0.24774774774774774
5,0.4,SVM,ADASYN,0.42342342342342343
5,0.4,NN,ADASYN,0.24774774774774774
5,0.4,SVM,Borderline-SMOTE,0.10810810810810811
5,0.4,NN,Borderline-SMOTE,0.26126126126126126
6,0.0,SVM,None,0.4099099099099099
6,0.0,NN,None,0.5225225225225225
6,0.0,SVM,ROS,0.5945945945945946
6,0.0,NN,ROS,0.47297297297297297
6,0.0,SVM,SMOTE,0.6801801801801802
6,0.0,NN,SMOTE,0.4864864864864865
6,0.0,SVM,ADASYN,0.7072072072072072
6,0.0,NN,ADASYN,0.5
6,0.0,SVM,Borderline-SMOTE,0.5315315315315315
6,0.0,NN,Borderline-SMOTE,0.5495495495495496
6,0.1,SVM,None,0.32432432432432434
6,0.1,NN,None,0.4099099099099099
6,0.1,SVM,ROS,0.5585585585585585
6,0.1,NN,ROS,0.43243243243243246
6,0.1,SVM,SMOTE,0.6126126126126126
6,0.1,NN,SMOTE,0.3783783783783784
6,0.1,SVM,ADASYN,0.6396396396396397
6,0.1,NN,ADASYN,0.25675675675675674
6,0.1,SVM,Borderline-SMOTE,0.4009009009009009
6,0.1,NN,Borderline-SMOTE,0.44144144144144143
6,0.25,SVM,None,0.17117117117117117
6,0.25,NN,None,0.35585585585585583
6,0.25,SVM,ROS,0.4954954954954955
6,0.25,NN,ROS,0.26576576576576577
6,0.25,SVM,SMOTE,0.5315315315315315
6,0.25,NN,SMOTE,0.32882882882882886
6,0.25,SVM,ADASYN,0.5945945945945946
6,0.25,NN,ADASYN,0.2972972972972973
6,0.25,SVM,Borderline-SMOTE,0.25675675675675674
6,0.25,NN,Borderline-SMOTE,0.3333333333333333
6,0.4,SVM,None,0.09009009009009009
6,0.4,NN,None,0.25225225225225223
6,0.4,SVM,ROS,0.35135135135135137
6,0.4,NN,ROS,0.11261261261261261
6,0.4,SVM,SMOTE,0.43243243243243246
6,0.4,NN,SMOTE,0.21621621621621623
6,0.4,SVM,ADASYN,0.4369369369369369
6,0.4,NN,ADASYN,0.17567567567567569
6,0.4,SVM,Borderline-SMOTE,0.11711711711711711
6,0.4,NN,Borderline-SMOTE,0.3333333333333333
